Player Name,Date,Opposition,Ground,Role,Runs_Scored,Balls_Faced,4s,6s,SR,Pos_Bat,Dismissal,Inns_Bat,Runs_Conceded,Wickets,Maidens,Overs,Econ,Pos_Bowl,Inns_Bowl,Pitch_Type,Weather,Ground_Size,Opposition_Encoded,Ground_Encoded,Pitch_Type_Encoded,Weather_Encoded,Role_Encoded,Bowling_Action_Encoded,Dismissal_Encoded,Ground_Size_Encoded,Bowling_Action
Anjelo Mathews,2024-11-27,v South Africa,Durban,All-rounder,1.0,14.0,0.0,0.0,7.14,4.0,caught,2.0,0.0,0.0,2.0,2.0,0.0,3.0,1.0,Seam Friendly,Cloudy,Medium,9,18,4,0,3,3,2,1,Right-arm Medium
Anjelo Mathews,2024-11-27,v South Africa,Durban,All-rounder,25.0,42.0,2.0,0.0,59.52,4.0,lbw,4.0,0.0,0.0,2.0,2.0,0.0,3.0,1.0,Seam Friendly,Cloudy,Medium,9,18,4,0,3,3,4,1,Right-arm Medium
Anjelo Mathews,2024-12-05,v South Africa,Gqeberha,All-rounder,44.0,90.0,6.0,0.0,48.88,4.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,9,21,0,5,3,3,2,1,Right-arm Medium
Anjelo Mathews,2024-12-05,v South Africa,Gqeberha,All-rounder,32.0,59.0,4.0,1.0,54.23,4.0,bowled,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,9,21,0,5,3,3,1,1,Right-arm Medium
Anjelo Mathews,2025-01-29,v Australia,Galle,All-rounder,7.0,18.0,1.0,0.0,38.88,4.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,3,3,2,2,Right-arm Medium
Anjelo Mathews,2025-01-29,v Australia,Galle,All-rounder,41.0,59.0,6.0,0.0,69.49,4.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,3,3,2,2,Right-arm Medium
Anjelo Mathews,2025-02-06,v Australia,Galle,All-rounder,1.0,26.0,0.0,0.0,3.84,4.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,3,3,2,2,Right-arm Medium
Anjelo Mathews,2025-02-06,v Australia,Galle,All-rounder,76.0,149.0,4.0,1.0,51.0,4.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,3,3,2,2,Right-arm Medium
Anjelo Mathews,2025-06-17,v Bangladesh,Galle,All-rounder,39.0,69.0,3.0,1.0,56.52,4.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,3,20,5,5,3,3,2,2,Right-arm Medium
Anjelo Mathews,2025-06-17,v Bangladesh,Galle,All-rounder,8.0,45.0,1.0,0.0,17.77,4.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,3,20,5,5,3,3,2,2,Right-arm Medium
Asitha Fernando,2021-01-03,v South Africa,Johannesburg,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,61.0,2.0,5.0,19.0,3.21,2.0,2.0,Balanced,Sunny,Medium,9,26,0,5,2,5,0,1,Right-arm Fast Medium
Asitha Fernando,2021-01-03,v South Africa,Johannesburg,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,20.0,0.0,1.0,4.0,5.0,2.0,4.0,Balanced,Sunny,Medium,9,26,0,5,2,5,0,1,Right-arm Fast Medium
Asitha Fernando,2021-01-14,v England,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,44.0,2.0,1.0,14.0,3.14,2.0,2.0,Spin Friendly,Sunny,Small,4,20,5,5,2,5,0,2,Right-arm Fast Medium
Asitha Fernando,2021-01-22,v England,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,31.0,0.0,2.0,10.0,3.1,3.0,2.0,Spin Friendly,Sunny,Small,4,20,5,5,2,5,0,2,Right-arm Fast Medium
Asitha Fernando,2022-05-15,v Bangladesh,Chattogram,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,72.0,3.0,4.0,26.0,2.76,2.0,2.0,Balanced,Sunny,Medium,3,9,0,5,2,5,0,1,Right-arm Fast Medium
Asitha Fernando,2022-05-23,v Bangladesh,Mirpur,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,93.0,4.0,3.0,26.0,3.57,2.0,1.0,Balanced,Sunny,Medium,3,33,0,5,2,5,0,1,Right-arm Fast Medium
Asitha Fernando,2022-05-23,v Bangladesh,Mirpur,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,51.0,6.0,5.0,17.3,2.91,2.0,3.0,Balanced,Sunny,Medium,3,33,0,5,2,5,0,1,Right-arm Fast Medium
Asitha Fernando,2022-06-29,v Australia,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,37.0,2.0,1.0,8.5,4.18,1.0,2.0,Spin Friendly,Sunny,Small,2,20,5,5,2,5,0,2,Right-arm Fast Medium
Asitha Fernando,2022-07-24,v Pakistan,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,62.0,1.0,2.0,20.0,3.1,1.0,2.0,Spin Friendly,Sunny,Small,8,20,5,5,2,5,0,2,Right-arm Fast Medium
Asitha Fernando,2022-07-24,v Pakistan,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,20.0,0.0,1.0,6.0,3.33,1.0,4.0,Spin Friendly,Sunny,Small,8,20,5,5,2,5,0,2,Right-arm Fast Medium
Asitha Fernando,2023-03-09,v New Zealand,Christchurch,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,85.0,4.0,5.0,29.3,2.88,2.0,2.0,Green Top,Cool,Small,7,11,3,1,2,5,0,2,Right-arm Fast Medium
Asitha Fernando,2023-03-09,v New Zealand,Christchurch,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,63.0,3.0,4.0,19.0,3.31,2.0,4.0,Green Top,Cool,Small,7,11,3,1,2,5,0,2,Right-arm Fast Medium
Asitha Fernando,2023-03-17,v New Zealand,Wellington,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,110.0,0.0,6.0,26.0,4.23,2.0,1.0,Green Top,Windy,Medium,7,44,3,6,2,5,0,1,Right-arm Fast Medium
Asitha Fernando,2023-04-16,v Ireland,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,9.0,0.0,2.0,5.0,1.8,1.0,2.0,Spin Friendly,Sunny,Small,6,20,5,5,2,5,0,2,Right-arm Fast Medium
Asitha Fernando,2023-04-16,v Ireland,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,15.0,0.0,0.0,3.0,5.0,4.0,3.0,Spin Friendly,Sunny,Small,6,20,5,5,2,5,0,2,Right-arm Fast Medium
Asitha Fernando,2023-04-24,v Ireland,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,78.0,2.0,4.0,22.0,3.54,2.0,1.0,Spin Friendly,Sunny,Small,6,20,5,5,2,5,0,2,Right-arm Fast Medium
Asitha Fernando,2023-04-24,v Ireland,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,30.0,3.0,3.0,11.3,2.6,4.0,3.0,Spin Friendly,Sunny,Small,6,20,5,5,2,5,0,2,Right-arm Fast Medium
Asitha Fernando,2023-07-24,v Pakistan,Colombo (SSC),Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,133.0,3.0,1.0,25.0,5.32,1.0,2.0,Batting Friendly,Humid,Medium,8,14,1,3,2,5,0,1,Right-arm Fast Medium
Asitha Fernando,2024-02-02,v Afghanistan,Colombo (SSC),Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,24.0,3.0,1.0,14.4,1.63,1.0,1.0,Batting Friendly,Humid,Medium,1,14,1,3,2,5,0,1,Right-arm Fast Medium
Asitha Fernando,2024-02-02,v Afghanistan,Colombo (SSC),Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,63.0,3.0,2.0,21.3,2.93,2.0,3.0,Batting Friendly,Humid,Medium,1,14,1,3,2,5,0,1,Right-arm Fast Medium
Asitha Fernando,2024-03-30,v Bangladesh,Chattogram,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,34.0,4.0,1.0,10.4,3.18,2.0,2.0,Balanced,Sunny,Medium,3,9,0,5,2,5,0,1,Right-arm Fast Medium
Asitha Fernando,2024-03-30,v Bangladesh,Chattogram,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,62.0,0.0,2.0,15.0,4.13,2.0,4.0,Balanced,Sunny,Medium,3,9,0,5,2,5,0,1,Right-arm Fast Medium
Asitha Fernando,2024-08-21,v England,Manchester,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,103.0,4.0,0.0,18.0,5.72,3.0,2.0,Swing Friendly,Overcast,Large,4,31,6,4,2,5,0,0,Right-arm Fast Medium
Asitha Fernando,2024-08-21,v England,Manchester,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,25.0,2.0,1.0,12.0,2.08,2.0,4.0,Swing Friendly,Overcast,Large,4,31,6,4,2,5,0,0,Right-arm Fast Medium
Asitha Fernando,2024-08-29,v England,Lord's,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,102.0,5.0,2.0,24.0,4.25,1.0,1.0,Balanced,Sunny,Medium,4,30,0,5,2,5,0,1,Right-arm Fast Medium
Asitha Fernando,2024-08-29,v England,Lord's,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,52.0,3.0,0.0,13.0,4.0,1.0,3.0,Balanced,Sunny,Medium,4,30,0,5,2,5,0,1,Right-arm Fast Medium
Asitha Fernando,2024-09-06,v England,The Oval,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,88.0,1.0,0.0,20.0,4.4,1.0,1.0,Balanced,Sunny,Medium,4,43,0,5,2,5,0,1,Right-arm Fast Medium
Asitha Fernando,2024-09-06,v England,The Oval,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,49.0,2.0,2.0,12.0,4.08,1.0,3.0,Balanced,Sunny,Medium,4,43,0,5,2,5,0,1,Right-arm Fast Medium
Asitha Fernando,2024-09-18,v New Zealand,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,25.0,0.0,1.0,7.0,3.57,1.0,2.0,Spin Friendly,Sunny,Small,7,20,5,5,2,5,0,2,Right-arm Fast Medium
Asitha Fernando,2024-09-18,v New Zealand,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,5.0,1.0,0.0,2.0,2.5,2.0,4.0,Spin Friendly,Sunny,Small,7,20,5,5,2,5,0,2,Right-arm Fast Medium
Asitha Fernando,2024-09-26,v New Zealand,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,8.0,1.0,1.0,4.0,2.0,1.0,2.0,Spin Friendly,Sunny,Small,7,20,5,5,2,5,0,2,Right-arm Fast Medium
Asitha Fernando,2024-09-26,v New Zealand,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,14.0,0.0,1.0,5.0,2.8,3.0,3.0,Spin Friendly,Sunny,Small,7,20,5,5,2,5,0,2,Right-arm Fast Medium
Asitha Fernando,2024-11-27,v South Africa,Durban,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,44.0,3.0,3.0,14.4,3.0,1.0,1.0,Seam Friendly,Cloudy,Medium,9,18,4,0,2,5,0,1,Right-arm Fast Medium
Asitha Fernando,2024-11-27,v South Africa,Durban,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,54.0,1.0,2.0,17.4,3.05,1.0,3.0,Seam Friendly,Cloudy,Medium,9,18,4,0,2,5,0,1,Right-arm Fast Medium
Asitha Fernando,2024-12-05,v South Africa,Gqeberha,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,102.0,3.0,2.0,24.0,4.25,2.0,1.0,Balanced,Sunny,Medium,9,21,0,5,2,5,0,1,Right-arm Fast Medium
Asitha Fernando,2024-12-05,v South Africa,Gqeberha,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,52.0,1.0,2.0,14.0,3.71,2.0,3.0,Balanced,Sunny,Medium,9,21,0,5,2,5,0,1,Right-arm Fast Medium
Asitha Fernando,2025-01-29,v Australia,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,77.0,0.0,1.0,15.0,5.13,1.0,1.0,Spin Friendly,Sunny,Small,2,20,5,5,2,5,0,2,Right-arm Fast Medium
Asitha Fernando,2025-06-17,v Bangladesh,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,86.0,4.0,5.0,29.4,2.89,1.0,1.0,Spin Friendly,Sunny,Small,3,20,5,5,2,5,0,2,Right-arm Fast Medium
Asitha Fernando,2025-06-17,v Bangladesh,Galle,Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,31.0,0.0,0.0,8.0,3.87,1.0,3.0,Spin Friendly,Sunny,Small,3,20,5,5,2,5,0,2,Right-arm Fast Medium
Asitha Fernando,2025-06-25,v Bangladesh,Colombo (SSC),Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,51.0,3.0,2.0,18.0,2.83,1.0,1.0,Batting Friendly,Humid,Medium,3,14,1,3,2,5,0,1,Right-arm Fast Medium
Asitha Fernando,2025-06-25,v Bangladesh,Colombo (SSC),Bowler,0.0,0.0,0.0,0.0,0.0,0.0,DNB,0.0,22.0,1.0,1.0,8.0,2.75,1.0,3.0,Batting Friendly,Humid,Medium,3,14,1,3,2,5,0,1,Right-arm Fast Medium
Chamika Karunaratne,2019-02-01,v Australia,Canberra,All-rounder,0.0,5.0,0.0,0.0,0.0,8.0,caught,2.0,130.0,1.0,0.0,22.0,5.9,3.0,1.0,Balanced,Sunny,Medium,2,6,0,5,0,5,2,1,Right-arm Fast Medium
Chamika Karunaratne,2019-02-01,v Australia,Canberra,All-rounder,0.0,5.0,0.0,0.0,0.0,8.0,caught,2.0,18.0,0.0,1.0,4.0,4.5,4.0,3.0,Balanced,Sunny,Medium,2,6,0,5,0,5,2,1,Right-arm Fast Medium
Chamika Karunaratne,2019-02-01,v Australia,Canberra,All-rounder,22.0,38.0,4.0,0.0,57.89,8.0,caught,4.0,130.0,1.0,0.0,22.0,5.9,3.0,1.0,Balanced,Sunny,Medium,2,6,0,5,0,5,2,1,Right-arm Fast Medium
Chamika Karunaratne,2019-02-01,v Australia,Canberra,All-rounder,22.0,38.0,4.0,0.0,57.89,8.0,caught,4.0,18.0,0.0,1.0,4.0,4.5,4.0,3.0,Balanced,Sunny,Medium,2,6,0,5,0,5,2,1,Right-arm Fast Medium
Charith Asalanka,2021-11-29,v West Indies,Galle,Batsman,10.0,15.0,2.0,0.0,66.66,6.0,caught,1.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,Spin Friendly,Sunny,Small,10,20,5,5,1,3,2,2,Right-arm Off Spin
Charith Asalanka,2021-11-29,v West Indies,Galle,Batsman,19.0,55.0,0.0,1.0,34.54,4.0,caught,3.0,2.0,0.0,0.0,1.0,2.0,4.0,4.0,Spin Friendly,Sunny,Small,10,20,5,5,1,3,2,2,Right-arm Off Spin
Charith Asalanka,2022-03-04,v India,Mohali,Batsman,29.0,64.0,5.0,0.0,45.31,6.0,lbw,2.0,14.0,0.0,0.0,3.1,4.42,6.0,1.0,Balanced,Sunny,Medium,5,34,0,5,1,3,4,1,Right-arm Off Spin
Charith Asalanka,2022-03-04,v India,Mohali,Batsman,20.0,9.0,2.0,2.0,222.22,6.0,caught,3.0,14.0,0.0,0.0,3.1,4.42,6.0,1.0,Balanced,Sunny,Medium,5,34,0,5,1,3,2,1,Right-arm Off Spin
Charith Asalanka,2022-03-12,v India,Bengaluru,Batsman,5.0,8.0,1.0,0.0,62.5,6.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,5,2,0,5,1,3,2,1,Right-arm Off Spin
Charith Asalanka,2022-03-12,v India,Bengaluru,Batsman,5.0,20.0,1.0,0.0,25.0,7.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,5,2,0,5,1,3,2,1,Right-arm Off Spin
Dananjaya De Silva,2016-07-26,v Australia,Pallekele,Batsman,24.0,38.0,3.0,1.0,63.15,6.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,2,37,0,5,3,3,2,1,None
Dananjaya De Silva,2016-07-26,v Australia,Pallekele,Batsman,36.0,62.0,3.0,0.0,58.06,7.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,2,37,0,5,3,3,2,1,None
Dananjaya De Silva,2016-08-04,v Australia,Galle,Batsman,37.0,63.0,6.0,0.0,58.73,7.0,lbw,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,3,3,4,2,None
Dananjaya De Silva,2016-08-04,v Australia,Galle,Batsman,34.0,48.0,5.0,0.0,70.83,7.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,2,20,5,5,3,3,2,2,None
Dananjaya De Silva,2016-08-13,v Australia,Colombo (SSC),Batsman,129.0,280.0,18.0,0.0,46.07,7.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,2,14,1,3,3,3,2,1,None
Dananjaya De Silva,2016-08-13,v Australia,Colombo (SSC),Batsman,65.0,74.0,10.0,0.0,87.83,8.0,not out,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,2,14,1,3,3,3,5,1,None
Dananjaya De Silva,2016-10-29,v Zimbabwe,Harare,Batsman,25.0,81.0,3.0,0.0,30.86,6.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Small,11,24,0,5,3,3,2,2,None
Dananjaya De Silva,2016-10-29,v Zimbabwe,Harare,Batsman,64.0,82.0,5.0,1.0,78.04,6.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Small,11,24,0,5,3,3,2,2,None
Dananjaya De Silva,2016-11-06,v Zimbabwe,Harare,Batsman,127.0,245.0,14.0,0.0,51.83,6.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Small,11,24,0,5,3,3,2,2,None
Dananjaya De Silva,2016-11-06,v Zimbabwe,Harare,Batsman,9.0,48.0,1.0,0.0,18.75,5.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Small,11,24,0,5,3,3,2,2,None
Dananjaya De Silva,2016-12-26,v South Africa,Gqeberha,Batsman,43.0,70.0,5.0,0.0,61.42,7.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,9,21,0,5,3,3,2,1,None
Dananjaya De Silva,2016-12-26,v South Africa,Gqeberha,Batsman,22.0,36.0,4.0,0.0,61.11,7.0,lbw,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,9,21,0,5,3,3,4,1,None
Dananjaya De Silva,2017-01-02,v South Africa,Cape Town,Batsman,16.0,22.0,2.0,0.0,72.72,4.0,lbw,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Seam Friendly,Windy,Small,9,7,4,6,3,3,4,2,None
Dananjaya De Silva,2017-01-02,v South Africa,Cape Town,Batsman,22.0,42.0,2.0,1.0,52.38,4.0,lbw,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Seam Friendly,Windy,Small,9,7,4,6,3,3,4,2,None
Dananjaya De Silva,2017-01-12,v South Africa,Johannesburg,Batsman,10.0,24.0,1.0,0.0,41.66,4.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,9,26,0,5,3,3,2,1,None
Dananjaya De Silva,2017-01-12,v South Africa,Johannesburg,Batsman,12.0,23.0,1.0,0.0,52.17,4.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,9,26,0,5,3,3,2,1,None
Dananjaya De Silva,2017-03-15,v Bangladesh,Colombo (PSS),Batsman,34.0,54.0,5.0,0.0,62.96,6.0,bowled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,3,12,1,3,3,3,1,1,None
Dananjaya De Silva,2017-03-15,v Bangladesh,Colombo (PSS),Batsman,0.0,7.0,0.0,0.0,0.0,6.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,3,12,1,3,3,3,2,1,None
Dananjaya De Silva,2017-08-03,v India,Colombo (SSC),Batsman,0.0,1.0,0.0,0.0,0.0,7.0,bowled,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,5,14,1,3,3,3,1,1,None
Dananjaya De Silva,2017-08-03,v India,Colombo (SSC),Batsman,17.0,17.0,4.0,0.0,100.0,9.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,5,14,1,3,3,3,2,1,None
Dananjaya De Silva,2017-12-02,v India,Delhi,Batsman,1.0,14.0,0.0,0.0,7.14,3.0,lbw,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Hazy,Small,5,15,5,2,3,3,4,2,None
Dananjaya De Silva,2017-12-02,v India,Delhi,Batsman,119.0,219.0,15.0,1.0,54.33,3.0,retired notout,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Hazy,Small,5,15,5,2,3,3,6,2,None
Dananjaya De Silva,2018-01-31,v Bangladesh,Chattogram,Batsman,173.0,229.0,21.0,1.0,75.54,3.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,9,0,5,3,3,2,1,None
Dananjaya De Silva,2018-02-08,v Bangladesh,Mirpur,Batsman,19.0,30.0,2.0,1.0,63.33,3.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,33,0,5,3,3,2,1,None
Dananjaya De Silva,2018-02-08,v Bangladesh,Mirpur,Batsman,28.0,24.0,5.0,0.0,116.66,3.0,bowled,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,3,33,0,5,3,3,1,1,None
Dananjaya De Silva,2018-06-14,v West Indies,Gros Islet,Batsman,12.0,14.0,2.0,0.0,85.71,3.0,bowled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,10,22,0,5,3,3,1,1,None
Dananjaya De Silva,2018-06-14,v West Indies,Gros Islet,Batsman,3.0,15.0,0.0,0.0,20.0,4.0,caught,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,10,22,0,5,3,3,2,1,None
Dananjaya De Silva,2018-06-23,v West Indies,Bridgetown,Batsman,8.0,10.0,1.0,0.0,80.0,5.0,lbw,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,10,4,0,5,3,3,4,1,None
Dananjaya De Silva,2018-06-23,v West Indies,Bridgetown,Batsman,17.0,29.0,4.0,0.0,58.62,3.0,bowled,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,10,4,0,5,3,3,1,1,None
Dananjaya De Silva,2018-07-12,v South Africa,Galle,Batsman,11.0,36.0,1.0,0.0,30.55,3.0,bowled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,9,20,5,5,3,3,1,2,None
Dananjaya De Silva,2018-07-12,v South Africa,Galle,Batsman,9.0,12.0,0.0,1.0,75.0,3.0,bowled,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,9,20,5,5,3,3,1,2,None
Dananjaya De Silva,2018-07-20,v South Africa,Colombo (SSC),Batsman,60.0,109.0,8.0,0.0,55.04,3.0,lbw,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,9,14,1,3,3,3,4,1,None
Dananjaya De Silva,2018-07-20,v South Africa,Colombo (SSC),Batsman,0.0,3.0,0.0,0.0,0.0,3.0,lbw,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,9,14,1,3,3,3,4,1,None
Dananjaya De Silva,2018-11-06,v England,Galle,Batsman,14.0,47.0,0.0,0.0,29.78,3.0,bowled,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,4,20,5,5,3,3,1,2,None
Dananjaya De Silva,2018-11-06,v England,Galle,Batsman,21.0,44.0,0.0,1.0,47.72,3.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Spin Friendly,Sunny,Small,4,20,5,5,3,3,2,2,None
Dananjaya De Silva,2018-11-14,v England,Pallekele,Batsman,59.0,98.0,6.0,0.0,60.2,4.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,4,37,0,5,3,3,2,1,None
Dananjaya De Silva,2018-11-14,v England,Pallekele,Batsman,1.0,10.0,0.0,0.0,10.0,3.0,caught,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Balanced,Sunny,Medium,4,37,0,5,3,3,2,1,None
Dananjaya De Silva,2018-11-23,v England,Colombo (SSC),Batsman,73.0,129.0,8.0,0.0,56.58,3.0,caught,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,4,14,1,3,3,3,2,1,None
Dananjaya De Silva,2018-11-23,v England,Colombo (SSC),Batsman,0.0,7.0,0.0,0.0,0.0,3.0,lbw,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Batting Friendly,Humid,Medium,4,14,1,3,3,3,4,1,None
Dananjaya De Silva,2018-12-15,v New Zealand,Wellington,Batsman,1.0,7.0,0.0,0.0,14.28,3.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Green Top,Windy,Medium,7,44,3,6,3,3,2,1,None
Dananjaya De Silva,2018-12-15,v New Zealand,Wellington,Batsman,0.0,5.0,0.0,0.0,0.0,3.0,bowled,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Green Top,Windy,Medium,7,44,3,6,3,3,1,1,None
Dananjaya De Silva,2019-01-24,v Australia,Brisbane,Batsman,5.0,17.0,0.0,0.0,29.41,6.0,caught,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bouncy,Sunny,Large,2,5,2,5,3,3,2,0,None
Dananjaya De Silva,2019-01-24,v Australia,Brisbane,Batsman,14.0,46.0,0.0,0.0,30.43,6.0,bowled,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bouncy,Sunny,Large,2,5,2,5,3,3,1,0,None
